#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.066650997
    2.000000000   49.238278468
    3.000000000   71.777999303
    4.000000000   93.257835217
    5.000000000  114.094136512
    6.000000000  133.616735711
    7.000000000  152.200062001
    8.000000000  169.855209077
    9.000000000  186.162766115
   10.000000000  202.249437493
   11.000000000  217.872362877
   12.000000000  232.162060000
   13.000000000  245.825761076
   14.000000000  258.989130978
   15.000000000  271.330277350
   16.000000000  282.547755627
   17.000000000  292.874715571
   18.000000000  303.093862786
   19.000000000  312.140093142
   20.000000000  320.385634519
   21.000000000  329.292049054
   22.000000000  337.915145511
   23.000000000  345.531818383
   24.000000000  353.304531836
   25.000000000  356.015226725
   26.000000000  358.917702272
   27.000000000  360.727735527
   28.000000000  362.759260333
   29.000000000  364.138991163
   30.000000000  363.807652125
   31.000000000  364.123354636
   32.000000000  362.899271793
   33.000000000  361.298541538
   34.000000000  356.805003341
   35.000000000  350.665187558
   36.000000000  344.560964555
   37.000000000  338.014367557
   38.000000000  333.563735690
   39.000000000  331.489887863
