#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.581667285
    2.000000000   46.175353671
    3.000000000   68.380827629
    4.000000000   89.312948309
    5.000000000  109.822698952
    6.000000000  129.235235423
    7.000000000  147.509119182
    8.000000000  165.020554874
    9.000000000  181.710864285
   10.000000000  198.000381601
   11.000000000  212.689440303
   12.000000000  227.080389125
   13.000000000  241.140706503
   14.000000000  254.592736973
   15.000000000  266.300350772
   16.000000000  277.641900883
   17.000000000  288.565019482
   18.000000000  297.537541046
   19.000000000  306.904883822
   20.000000000  314.770532659
   21.000000000  319.624774502
   22.000000000  325.820427711
   23.000000000  331.830083484
   24.000000000  339.498851932
   25.000000000  342.672110383
   26.000000000  345.542406293
   27.000000000  346.770683943
   28.000000000  349.437142505
   29.000000000  350.329152012
   30.000000000  350.782609345
   31.000000000  350.709977762
   32.000000000  350.250805881
   33.000000000  347.595414892
   34.000000000  343.627801471
   35.000000000  337.949841149
   36.000000000  330.783910691
   37.000000000  323.701982092
   38.000000000  318.560320477
   39.000000000  315.060503286
