#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.659022962
    2.000000000   46.408770343
    3.000000000   68.435032461
    4.000000000   89.687238913
    5.000000000  110.069766816
    6.000000000  129.873966478
    7.000000000  148.912847919
    8.000000000  167.225171204
    9.000000000  184.925437369
   10.000000000  201.833451967
   11.000000000  218.310720129
   12.000000000  233.852879730
   13.000000000  248.888969550
   14.000000000  263.063398747
   15.000000000  276.492888041
   16.000000000  288.939305808
   17.000000000  300.218075386
   18.000000000  310.199699741
   19.000000000  319.332102188
   20.000000000  327.590444526
   21.000000000  333.797084592
   22.000000000  340.490391666
   23.000000000  347.487364051
   24.000000000  354.104890044
   25.000000000  357.039014702
   26.000000000  359.669903520
   27.000000000  361.881518586
   28.000000000  362.893945845
   29.000000000  362.951223971
   30.000000000  362.777479931
   31.000000000  361.824540056
   32.000000000  360.398858508
   33.000000000  358.417580400
   34.000000000  354.843625201
   35.000000000  350.635231868
   36.000000000  345.681245862
   37.000000000  339.490863726
   38.000000000  335.073046787
   39.000000000  333.084252860
