#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.908787817
    2.000000000   47.256055276
    3.000000000   69.462594304
    4.000000000   90.875390807
    5.000000000  111.198871654
    6.000000000  131.399710169
    7.000000000  150.007828533
    8.000000000  168.071709961
    9.000000000  184.953923464
   10.000000000  201.211240019
   11.000000000  216.539838192
   12.000000000  230.856341760
   13.000000000  245.077967912
   14.000000000  258.009909012
   15.000000000  270.343874071
   16.000000000  281.609196710
   17.000000000  292.226617220
   18.000000000  302.183236773
   19.000000000  310.832930657
   20.000000000  318.606084196
   21.000000000  325.000966079
   22.000000000  330.880133966
   23.000000000  337.217456226
   24.000000000  343.228146893
   25.000000000  346.349288633
   26.000000000  349.004652078
   27.000000000  351.347474564
   28.000000000  352.718414392
   29.000000000  352.761189784
   30.000000000  352.598911910
   31.000000000  351.646931464
   32.000000000  350.451774400
   33.000000000  348.089596941
   34.000000000  343.731711108
   35.000000000  337.749125596
   36.000000000  331.791574946
   37.000000000  324.669648877
   38.000000000  320.480447772
   39.000000000  318.734640449
