#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   21.918504768
    2.000000000   43.560304013
    3.000000000   65.103558993
    4.000000000   87.460163007
    5.000000000  104.837277794
    6.000000000  128.072372527
    7.000000000  145.450957945
    8.000000000  162.913730331
    9.000000000  182.032740386
   10.000000000  196.123083950
   11.000000000  214.003963971
   12.000000000  229.330574287
   13.000000000  246.387228687
   14.000000000  264.450292356
   15.000000000  273.694343185
   16.000000000  293.014297844
   17.000000000  306.294914034
   18.000000000  311.343315627
   19.000000000  325.929719441
   20.000000000  330.002212681
   21.000000000  330.002212681
   22.000000000  330.002212681
   23.000000000  330.002212681
   24.000000000  330.002212681
   25.000000000  330.002212681
   26.000000000  330.002212681
   27.000000000  330.002212681
   28.000000000  330.002212681
   29.000000000  330.002212681
   30.000000000  330.002212681
   31.000000000  330.002212681
   32.000000000  330.002212681
   33.000000000  330.002212681
   34.000000000  330.002212681
   35.000000000  330.002212681
   36.000000000  330.002212681
   37.000000000  330.002212681
   38.000000000  330.002212681
   39.000000000  330.002212681
