#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.718561909
    2.000000000   48.237801923
    3.000000000   70.373038839
    4.000000000   91.875251669
    5.000000000  112.580643720
    6.000000000  131.731205101
    7.000000000  150.717917914
    8.000000000  168.406201087
    9.000000000  185.711385623
   10.000000000  202.600316721
   11.000000000  218.595982669
   12.000000000  233.665680701
   13.000000000  247.787683280
   14.000000000  260.934008360
   15.000000000  273.281213897
   16.000000000  284.448489723
   17.000000000  294.737467994
   18.000000000  304.593165664
   19.000000000  313.708711306
   20.000000000  321.582805515
   21.000000000  328.019208066
   22.000000000  333.434902849
   23.000000000  340.040257677
   24.000000000  345.856927416
   25.000000000  348.874205419
   26.000000000  351.506492837
   27.000000000  354.278590710
   28.000000000  357.221298109
   29.000000000  358.041332162
   30.000000000  358.363645294
   31.000000000  358.563894269
   32.000000000  357.938121425
   33.000000000  354.212676138
   34.000000000  348.488043199
   35.000000000  342.169728139
   36.000000000  336.317312281
   37.000000000  329.919924088
   38.000000000  325.740815347
   39.000000000  324.497576793
