#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.986493963
    2.000000000   48.693082945
    3.000000000   71.719541726
    4.000000000   93.758917438
    5.000000000  114.570475439
    6.000000000  134.504124438
    7.000000000  153.359154351
    8.000000000  171.046371179
    9.000000000  188.476666075
   10.000000000  204.817488038
   11.000000000  220.762700577
   12.000000000  235.083536436
   13.000000000  249.042154589
   14.000000000  262.339566552
   15.000000000  274.274981876
   16.000000000  286.257826088
   17.000000000  296.482065871
   18.000000000  306.398519823
   19.000000000  315.931286008
   20.000000000  324.006026749
   21.000000000  332.128065159
   22.000000000  341.549993979
   23.000000000  351.937669383
   24.000000000  360.543285038
   25.000000000  364.633778222
   26.000000000  367.907631972
   27.000000000  370.177674656
   28.000000000  372.998334284
   29.000000000  374.129680455
   30.000000000  373.204460347
   31.000000000  372.594338919
   32.000000000  369.988597865
   33.000000000  367.321715182
   34.000000000  363.327685464
   35.000000000  359.364635836
   36.000000000  354.186175021
   37.000000000  347.372309886
   38.000000000  343.153828938
   39.000000000  340.802131407
