#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.176559189
    2.000000000   47.166892825
    3.000000000   69.459721415
    4.000000000   91.029164787
    5.000000000  111.614021147
    6.000000000  131.185581896
    7.000000000  149.923046221
    8.000000000  167.758693132
    9.000000000  185.450702507
   10.000000000  201.882133389
   11.000000000  217.486988044
   12.000000000  232.698913828
   13.000000000  247.226025073
   14.000000000  261.200527853
   15.000000000  274.135171650
   16.000000000  286.705431161
   17.000000000  297.858338744
   18.000000000  309.125771376
   19.000000000  319.787212120
   20.000000000  329.598281574
   21.000000000  341.230611704
   22.000000000  350.841787620
   23.000000000  358.396021349
   24.000000000  365.615643651
   25.000000000  368.884460231
   26.000000000  371.942985702
   27.000000000  374.322382321
   28.000000000  376.835586114
   29.000000000  378.183746516
   30.000000000  378.864967569
   31.000000000  378.923763734
   32.000000000  377.887691393
   33.000000000  375.795031821
   34.000000000  372.187697086
   35.000000000  367.123936450
   36.000000000  361.848388507
   37.000000000  355.678681145
   38.000000000  351.468184237
   39.000000000  349.430066909
