#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.711792354
    2.000000000   47.935505242
    3.000000000   70.276120096
    4.000000000   91.888178895
    5.000000000  112.420546815
    6.000000000  132.280460465
    7.000000000  150.917044943
    8.000000000  168.958347816
    9.000000000  186.717698514
   10.000000000  203.186786807
   11.000000000  219.004326040
   12.000000000  234.506156074
   13.000000000  248.626666394
   14.000000000  262.791153166
   15.000000000  275.648920374
   16.000000000  288.030636293
   17.000000000  300.110055584
   18.000000000  311.594832890
   19.000000000  321.907724204
   20.000000000  331.612175956
   21.000000000  342.098104658
   22.000000000  354.590974677
   23.000000000  364.453124750
   24.000000000  372.392772188
   25.000000000  375.226436429
   26.000000000  377.893161985
   27.000000000  380.061230303
   28.000000000  382.077706587
   29.000000000  383.071377866
   30.000000000  383.403361537
   31.000000000  383.416947258
   32.000000000  381.838632043
   33.000000000  379.487646221
   34.000000000  375.754907853
   35.000000000  370.595799475
   36.000000000  365.197293907
   37.000000000  358.601888244
   38.000000000  354.016864835
   39.000000000  351.973808395
