#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.837832686
    2.000000000   46.576921471
    3.000000000   68.494646451
    4.000000000   89.780371421
    5.000000000  110.266201925
    6.000000000  129.913763111
    7.000000000  148.946080974
    8.000000000  167.646428007
    9.000000000  185.205430454
   10.000000000  202.128150836
   11.000000000  218.703389855
   12.000000000  234.377568575
   13.000000000  249.523520351
   14.000000000  264.016590460
   15.000000000  278.068642145
   16.000000000  291.169557939
   17.000000000  303.867719825
   18.000000000  315.599248514
   19.000000000  326.851615440
   20.000000000  337.264179935
   21.000000000  349.030790158
   22.000000000  361.786217238
   23.000000000  372.595853237
   24.000000000  380.864845302
   25.000000000  383.748401936
   26.000000000  386.431047337
   27.000000000  388.603532103
   28.000000000  390.621768247
   29.000000000  391.615757411
   30.000000000  391.947849418
   31.000000000  391.961628990
   32.000000000  390.383349955
   33.000000000  388.032366884
   34.000000000  384.299628515
   35.000000000  379.140520137
   36.000000000  373.742014569
   37.000000000  367.146608906
   38.000000000  362.561585498
   39.000000000  360.518529057
