#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.512397264
    2.000000000   48.015651610
    3.000000000   70.896183481
    4.000000000   92.907340333
    5.000000000  113.732393232
    6.000000000  133.850471387
    7.000000000  153.139041164
    8.000000000  171.715714071
    9.000000000  189.556650724
   10.000000000  206.593369509
   11.000000000  223.013691016
   12.000000000  238.950994531
   13.000000000  254.035034819
   14.000000000  268.622173546
   15.000000000  282.316031920
   16.000000000  295.619316702
   17.000000000  308.233775190
   18.000000000  319.833276352
   19.000000000  331.187449963
   20.000000000  341.280665799
   21.000000000  351.954036221
   22.000000000  363.045314643
   23.000000000  371.786805914
   24.000000000  378.238993414
   25.000000000  381.241090608
   26.000000000  383.874732701
   27.000000000  386.624796529
   28.000000000  388.166793297
   29.000000000  388.326810901
   30.000000000  388.421285853
   31.000000000  388.841834569
   32.000000000  388.083441494
   33.000000000  385.472127297
   34.000000000  380.551960922
   35.000000000  375.041269359
   36.000000000  369.514571274
   37.000000000  362.860281721
   38.000000000  359.014858381
   39.000000000  357.078085952
