#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.078902792
    2.000000000   48.820886065
    3.000000000   71.479332151
    4.000000000   93.065764986
    5.000000000  113.619916555
    6.000000000  133.336085753
    7.000000000  152.413063537
    8.000000000  170.611544137
    9.000000000  187.816996859
   10.000000000  204.188393218
   11.000000000  220.270724223
   12.000000000  234.871029280
   13.000000000  249.065778483
   14.000000000  262.085636888
   15.000000000  273.937074562
   16.000000000  285.474076339
   17.000000000  296.155579293
   18.000000000  305.969206935
   19.000000000  315.104567234
   20.000000000  323.458139411
   21.000000000  328.940886700
   22.000000000  333.777434615
   23.000000000  340.392174236
   24.000000000  347.797680009
   25.000000000  350.646226241
   26.000000000  353.598259091
   27.000000000  356.312946221
   28.000000000  357.766356832
   29.000000000  357.820082696
   30.000000000  358.359521294
   31.000000000  357.625438309
   32.000000000  356.717822249
   33.000000000  353.957022734
   34.000000000  350.637549735
   35.000000000  345.602916831
   36.000000000  339.427748541
   37.000000000  333.212194554
   38.000000000  328.791373936
   39.000000000  326.333137448
