#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.073282346
    2.000000000   47.204058600
    3.000000000   69.391738912
    4.000000000   90.623428900
    5.000000000  110.722603900
    6.000000000  130.685591659
    7.000000000  149.315027657
    8.000000000  167.524748156
    9.000000000  184.203393823
   10.000000000  200.337807832
   11.000000000  215.755898775
   12.000000000  229.986058451
   13.000000000  243.955584897
   14.000000000  256.643374619
   15.000000000  268.819010654
   16.000000000  280.357413615
   17.000000000  290.429211038
   18.000000000  300.385887242
   19.000000000  309.188195829
   20.000000000  317.138738750
   21.000000000  323.418177164
   22.000000000  329.701170539
   23.000000000  335.418435736
   24.000000000  341.310344501
   25.000000000  344.182947466
   26.000000000  346.567866556
   27.000000000  348.771166331
   28.000000000  350.345244848
   29.000000000  351.132959386
   30.000000000  351.465805216
   31.000000000  351.500967500
   32.000000000  350.693715571
   33.000000000  348.554301032
   34.000000000  344.162414194
   35.000000000  338.261869724
   36.000000000  332.306783052
   37.000000000  325.185050137
   38.000000000  320.996123564
   39.000000000  319.250315501
