#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.281740204
    2.000000000   49.083017066
    3.000000000   72.548091357
    4.000000000   94.442954934
    5.000000000  115.410032321
    6.000000000  135.738196938
    7.000000000  154.735388838
    8.000000000  173.357475040
    9.000000000  190.737698423
   10.000000000  207.050861650
   11.000000000  222.818313392
   12.000000000  237.290895471
   13.000000000  251.309492645
   14.000000000  263.829769302
   15.000000000  276.532093480
   16.000000000  287.630154437
   17.000000000  299.225405182
   18.000000000  308.253275290
   19.000000000  317.181511756
   20.000000000  325.681094348
   21.000000000  331.563932624
   22.000000000  336.254453274
   23.000000000  344.240685726
   24.000000000  350.885360007
   25.000000000  353.665188061
   26.000000000  356.440053593
   27.000000000  358.516594598
   28.000000000  359.863839057
   29.000000000  360.569813158
   30.000000000  360.290223369
   31.000000000  360.778439752
   32.000000000  359.195384878
   33.000000000  356.015009202
   34.000000000  351.940749810
   35.000000000  345.949143046
   36.000000000  339.588865031
   37.000000000  332.774080270
   38.000000000  327.247640381
   39.000000000  325.879911837
