#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.612947567
    2.000000000   50.825227637
    3.000000000   74.621174369
    4.000000000   97.831214438
    5.000000000  120.150533518
    6.000000000  140.382725799
    7.000000000  160.326042931
    8.000000000  179.160879578
    9.000000000  197.139859890
   10.000000000  214.097760435
   11.000000000  230.436422356
   12.000000000  245.845634539
   13.000000000  260.897544364
   14.000000000  274.309616378
   15.000000000  287.289248890
   16.000000000  299.642217605
   17.000000000  310.621133463
   18.000000000  320.586443917
   19.000000000  329.889806250
   20.000000000  338.035529005
   21.000000000  345.246340094
   22.000000000  351.765987420
   23.000000000  358.244888018
   24.000000000  364.793425966
   25.000000000  367.450583201
   26.000000000  370.145410377
   27.000000000  372.416119028
   28.000000000  374.580133197
   29.000000000  375.541949784
   30.000000000  375.921893867
   31.000000000  376.158082209
   32.000000000  374.750088414
   33.000000000  372.504025063
   34.000000000  368.559741281
   35.000000000  362.948479847
   36.000000000  357.430137505
   37.000000000  350.854264963
   38.000000000  346.267068104
   39.000000000  344.225276811
