#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.011322273
    2.000000000   47.019592673
    3.000000000   69.056569247
    4.000000000   90.519657027
    5.000000000  111.009961352
    6.000000000  130.438385969
    7.000000000  149.140509734
    8.000000000  166.962718233
    9.000000000  184.003128233
   10.000000000  199.934495372
   11.000000000  215.272268181
   12.000000000  229.733284206
   13.000000000  242.967358031
   14.000000000  256.162382337
   15.000000000  268.087450892
   16.000000000  279.381973662
   17.000000000  290.318478289
   18.000000000  299.927519728
   19.000000000  308.887289519
   20.000000000  317.305551946
   21.000000000  326.542912134
   22.000000000  335.803287004
   23.000000000  345.472620332
   24.000000000  355.488524748
   25.000000000  359.876910499
   26.000000000  364.432508311
   27.000000000  368.158763948
   28.000000000  371.198801122
   29.000000000  372.046851555
   30.000000000  372.488419554
   31.000000000  372.139409812
   32.000000000  371.097438029
   33.000000000  368.577068662
   34.000000000  364.480375635
   35.000000000  359.237553710
   36.000000000  353.318847936
   37.000000000  346.484086412
   38.000000000  341.833038491
   39.000000000  339.742292208
