#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.153669166
    2.000000000   47.445727885
    3.000000000   69.862870197
    4.000000000   90.852656130
    5.000000000  111.335248465
    6.000000000  131.117921748
    7.000000000  150.152550892
    8.000000000  168.001261915
    9.000000000  185.698354474
   10.000000000  201.889317502
   11.000000000  217.281237019
   12.000000000  232.026643193
   13.000000000  245.467118251
   14.000000000  257.735475341
   15.000000000  270.122871744
   16.000000000  281.092715717
   17.000000000  291.620561830
   18.000000000  300.858587123
   19.000000000  309.658260862
   20.000000000  318.187480628
   21.000000000  325.296294972
   22.000000000  331.696602573
   23.000000000  339.516165802
   24.000000000  345.888995787
   25.000000000  348.922761774
   26.000000000  352.114925769
   27.000000000  354.848703164
   28.000000000  357.148958387
   29.000000000  357.386030871
   30.000000000  357.845748975
   31.000000000  358.201183113
   32.000000000  357.563055836
   33.000000000  354.504077349
   34.000000000  350.495251157
   35.000000000  345.541634288
   36.000000000  340.161396352
   37.000000000  333.958055089
   38.000000000  329.778551988
   39.000000000  328.612018362
