#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.893121255
    2.000000000   48.715055030
    3.000000000   71.641151808
    4.000000000   93.710643764
    5.000000000  114.611972597
    6.000000000  134.742017416
    7.000000000  153.654065266
    8.000000000  171.950691989
    9.000000000  189.636722653
   10.000000000  206.704636182
   11.000000000  223.022820623
   12.000000000  238.456495820
   13.000000000  253.671663533
   14.000000000  268.222702689
   15.000000000  281.938741203
   16.000000000  295.484963252
   17.000000000  308.040079559
   18.000000000  320.252716818
   19.000000000  332.039165603
   20.000000000  342.801139230
   21.000000000  356.157178284
   22.000000000  369.909900958
   23.000000000  383.466897666
   24.000000000  396.154346493
   25.000000000  402.317371379
   26.000000000  408.104618022
   27.000000000  412.387214685
   28.000000000  414.904758663
   29.000000000  415.420924419
   30.000000000  415.644259704
   31.000000000  416.105064033
   32.000000000  415.381215916
   33.000000000  412.802098501
   34.000000000  407.897592627
   35.000000000  402.389372262
   36.000000000  396.862959928
   37.000000000  390.208694409
   38.000000000  386.363272655
   39.000000000  384.426500449
