#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.992563169
    2.000000000   47.115263334
    3.000000000   69.686601588
    4.000000000   90.184252576
    5.000000000  110.882295893
    6.000000000  130.846551824
    7.000000000  149.116826142
    8.000000000  166.524622869
    9.000000000  183.513372785
   10.000000000  199.623435496
   11.000000000  214.474106440
   12.000000000  229.602259352
   13.000000000  242.314069513
   14.000000000  254.479071949
   15.000000000  267.104072586
   16.000000000  277.619598515
   17.000000000  288.129798077
   18.000000000  297.185229689
   19.000000000  307.454732177
   20.000000000  315.393838727
   21.000000000  323.571302569
   22.000000000  331.117984618
   23.000000000  338.923049775
   24.000000000  347.510215745
   25.000000000  351.174064870
   26.000000000  354.228936433
   27.000000000  355.415619347
   28.000000000  358.312324441
   29.000000000  359.308755343
   30.000000000  358.151276356
   31.000000000  359.938497618
   32.000000000  359.054955643
   33.000000000  353.999967074
   34.000000000  349.755080841
   35.000000000  342.902778930
   36.000000000  339.101380812
   37.000000000  332.596510867
   38.000000000  328.303456253
   39.000000000  326.840104053
