#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.710384794
    2.000000000   48.392247531
    3.000000000   70.827420686
    4.000000000   92.368750177
    5.000000000  112.657764580
    6.000000000  132.307428966
    7.000000000  150.711100992
    8.000000000  168.544146351
    9.000000000  185.508952876
   10.000000000  201.600589796
   11.000000000  216.967731904
   12.000000000  231.483820087
   13.000000000  245.373845220
   14.000000000  258.591333073
   15.000000000  270.832698133
   16.000000000  282.259216417
   17.000000000  293.100790883
   18.000000000  303.020078346
   19.000000000  312.162502930
   20.000000000  320.332227707
   21.000000000  329.097265973
   22.000000000  338.110206568
   23.000000000  346.284106727
   24.000000000  353.352420810
   25.000000000  356.593191898
   26.000000000  359.817243283
   27.000000000  362.571259869
   28.000000000  364.475938423
   29.000000000  365.479366118
   30.000000000  365.952386898
   31.000000000  365.742904198
   32.000000000  364.678066000
   33.000000000  362.589830587
   34.000000000  359.232358871
   35.000000000  353.791245073
   36.000000000  347.810198203
   37.000000000  341.104865842
   38.000000000  336.030770080
   39.000000000  334.407956563
