#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.130375901
    2.000000000   47.373455016
    3.000000000   69.710346719
    4.000000000   91.096828766
    5.000000000  111.551602361
    6.000000000  131.777584086
    7.000000000  150.779247049
    8.000000000  168.724453257
    9.000000000  187.078410500
   10.000000000  202.948789035
   11.000000000  219.002459978
   12.000000000  234.534239159
   13.000000000  249.011142408
   14.000000000  261.222302320
   15.000000000  275.218098860
   16.000000000  286.600919903
   17.000000000  297.253697047
   18.000000000  307.260936493
   19.000000000  316.878783080
   20.000000000  325.493075598
   21.000000000  333.596160189
   22.000000000  343.247480584
   23.000000000  352.780898840
   24.000000000  360.709215347
   25.000000000  363.327443239
   26.000000000  366.583331419
   27.000000000  370.143599435
   28.000000000  370.826078555
   29.000000000  371.919160993
   30.000000000  371.693944442
   31.000000000  369.773009974
   32.000000000  368.751686817
   33.000000000  368.031786024
   34.000000000  365.478026915
   35.000000000  361.523279257
   36.000000000  356.873860050
   37.000000000  350.902284470
   38.000000000  347.060097233
   39.000000000  345.108853975
