#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.804383650
    2.000000000   48.581504198
    3.000000000   70.956904858
    4.000000000   92.581086831
    5.000000000  113.389675726
    6.000000000  133.017818499
    7.000000000  151.734686281
    8.000000000  169.199061683
    9.000000000  186.865395690
   10.000000000  202.599055517
   11.000000000  217.558134911
   12.000000000  232.558605444
   13.000000000  247.190146778
   14.000000000  259.524764607
   15.000000000  272.575778777
   16.000000000  283.556291522
   17.000000000  294.578680202
   18.000000000  304.251045010
   19.000000000  313.283185143
   20.000000000  321.436528588
   21.000000000  329.263345909
   22.000000000  337.571366295
   23.000000000  345.410854363
   24.000000000  352.572299357
   25.000000000  354.836328408
   26.000000000  356.749293612
   27.000000000  359.312679649
   28.000000000  360.953498060
   29.000000000  361.349259933
   30.000000000  362.815534210
   31.000000000  363.934543960
   32.000000000  363.163162620
   33.000000000  358.724827252
   34.000000000  352.669952775
   35.000000000  345.651536474
   36.000000000  339.276789878
   37.000000000  331.673628849
   38.000000000  326.984144899
   39.000000000  324.759121991
