#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.009107831
    2.000000000   46.939251764
    3.000000000   68.976172238
    4.000000000   90.365113752
    5.000000000  110.803142652
    6.000000000  130.128790388
    7.000000000  148.759195445
    8.000000000  166.529704367
    9.000000000  183.517662497
   10.000000000  199.379478944
   11.000000000  214.678916030
   12.000000000  229.119079546
   13.000000000  242.339109565
   14.000000000  255.529204499
   15.000000000  267.451592738
   16.000000000  278.744392017
   17.000000000  289.680487834
   18.000000000  299.289460443
   19.000000000  308.249167557
   20.000000000  316.667409314
   21.000000000  325.904765590
   22.000000000  335.165139740
   23.000000000  344.834472595
   24.000000000  354.850376678
   25.000000000  359.238762429
   26.000000000  363.794360240
   27.000000000  367.520615878
   28.000000000  370.560653052
   29.000000000  371.408703485
   30.000000000  371.850271484
   31.000000000  371.501261742
   32.000000000  370.459289959
   33.000000000  367.938920592
   34.000000000  363.842227565
   35.000000000  358.599405640
   36.000000000  352.680699866
   37.000000000  345.845938342
   38.000000000  341.194890420
   39.000000000  339.104144137
