#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883263
    2.000000000   50.829063582
    3.000000000   74.628846004
    4.000000000   97.849144906
    5.000000000  120.190168256
    6.000000000  140.433397111
    7.000000000  160.422634206
    8.000000000  179.323334603
    9.000000000  197.346127433
   10.000000000  214.447237524
   11.000000000  230.925788018
   12.000000000  246.608390532
   13.000000000  261.925544823
   14.000000000  275.964902803
   15.000000000  289.349900286
   16.000000000  302.714067391
   17.000000000  314.510348541
   18.000000000  325.588312798
   19.000000000  335.836334647
   20.000000000  345.719465364
   21.000000000  356.787132035
   22.000000000  369.499724142
   23.000000000  381.689134590
   24.000000000  395.016388769
   25.000000000  401.073805304
   26.000000000  406.933103415
   27.000000000  411.140757330
   28.000000000  413.504203954
   29.000000000  414.242080420
   30.000000000  414.210876575
   31.000000000  413.437172958
   32.000000000  410.805063759
   33.000000000  407.424856999
   34.000000000  400.882242197
   35.000000000  394.697116395
   36.000000000  388.549396374
   37.000000000  382.478720602
   38.000000000  379.282813356
   39.000000000  378.202183997
