#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865670117
    2.000000000   48.772409413
    3.000000000   72.115124061
    4.000000000   94.419472895
    5.000000000  115.786858235
    6.000000000  136.206108549
    7.000000000  156.213277692
    8.000000000  174.997165177
    9.000000000  193.201330665
   10.000000000  210.508596954
   11.000000000  227.173888249
   12.000000000  243.552562996
   13.000000000  259.136635094
   14.000000000  273.417220010
   15.000000000  287.086992408
   16.000000000  300.024998840
   17.000000000  312.590200563
   18.000000000  323.878541374
   19.000000000  335.140349402
   20.000000000  344.860765472
   21.000000000  354.799878631
   22.000000000  362.769121459
   23.000000000  369.527058240
   24.000000000  374.978132043
   25.000000000  378.705778076
   26.000000000  381.238920315
   27.000000000  384.186561865
   28.000000000  386.388063969
   29.000000000  386.561238763
   30.000000000  386.349063037
   31.000000000  387.230279363
   32.000000000  386.809790533
   33.000000000  384.789902032
   34.000000000  381.396747661
   35.000000000  376.121076177
   36.000000000  371.314797376
   37.000000000  364.610112438
   38.000000000  359.715161075
   39.000000000  358.204046085
