#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.559131575
    2.000000000   48.156386188
    3.000000000   70.749486781
    4.000000000   92.363136075
    5.000000000  113.060639257
    6.000000000  132.755031097
    7.000000000  151.765494381
    8.000000000  170.391375459
    9.000000000  187.843315657
   10.000000000  204.876746985
   11.000000000  220.999767124
   12.000000000  236.655138823
   13.000000000  251.926590534
   14.000000000  265.976349309
   15.000000000  279.579339945
   16.000000000  292.554561080
   17.000000000  305.077747985
   18.000000000  316.527065391
   19.000000000  327.659130584
   20.000000000  337.681240929
   21.000000000  348.019635803
   22.000000000  359.772130446
   23.000000000  371.767975786
   24.000000000  381.074438127
   25.000000000  384.581989764
   26.000000000  387.343543451
   27.000000000  389.644432489
   28.000000000  392.035125502
   29.000000000  392.787314517
   30.000000000  393.357574910
   31.000000000  393.455497910
   32.000000000  392.548213992
   33.000000000  390.659379132
   34.000000000  386.491873660
   35.000000000  380.216280218
   36.000000000  374.021175479
   37.000000000  367.225808788
   38.000000000  362.731145853
   39.000000000  361.446382009
