#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.675096221
    2.000000000   47.971597617
    3.000000000   70.167735105
    4.000000000   91.518998283
    5.000000000  111.953488149
    6.000000000  131.770520925
    7.000000000  150.779336096
    8.000000000  169.056873801
    9.000000000  186.701631768
   10.000000000  203.431559205
   11.000000000  219.682359390
   12.000000000  235.032180446
   13.000000000  249.549940449
   14.000000000  263.213629255
   15.000000000  276.008463828
   16.000000000  287.545468697
   17.000000000  298.387814165
   18.000000000  308.356652876
   19.000000000  317.111259048
   20.000000000  325.490479540
   21.000000000  331.402873585
   22.000000000  337.531053158
   23.000000000  343.780816372
   24.000000000  349.834458806
   25.000000000  352.484758305
   26.000000000  355.031786421
   27.000000000  357.281196646
   28.000000000  358.710481605
   29.000000000  359.215887871
   30.000000000  359.739301706
   31.000000000  359.486130199
   32.000000000  358.721299090
   33.000000000  356.677337195
   34.000000000  352.830888076
   35.000000000  347.184914435
   36.000000000  340.932366294
   37.000000000  334.297879584
   38.000000000  329.509637647
   39.000000000  327.523265820
