#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.724162246
    2.000000000   49.820333116
    3.000000000   73.225912466
    4.000000000   95.282822244
    5.000000000  116.254298694
    6.000000000  136.541892512
    7.000000000  155.817869617
    8.000000000  174.361721825
    9.000000000  192.085589363
   10.000000000  209.087346546
   11.000000000  225.585319003
   12.000000000  241.383570003
   13.000000000  256.469364720
   14.000000000  270.799429980
   15.000000000  284.853097508
   16.000000000  298.277374402
   17.000000000  310.637740798
   18.000000000  322.281324697
   19.000000000  333.620634714
   20.000000000  343.872085096
   21.000000000  355.500794977
   22.000000000  368.206332166
   23.000000000  380.876631392
   24.000000000  390.880294161
   25.000000000  394.608667645
   26.000000000  397.513527541
   27.000000000  400.331876889
   28.000000000  401.907572635
   29.000000000  402.080010053
   30.000000000  402.179593226
   31.000000000  402.603297562
   32.000000000  401.845859360
   33.000000000  399.235399275
   34.000000000  394.317591463
   35.000000000  388.807350667
   36.000000000  383.280738703
   37.000000000  376.626449203
   38.000000000  372.781025863
   39.000000000  370.844253434
