#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865480570
    2.000000000   48.772136645
    3.000000000   72.114809947
    4.000000000   94.419144005
    5.000000000  115.786504493
    6.000000000  136.205739095
    7.000000000  156.213011960
    8.000000000  174.996925432
    9.000000000  193.201279108
   10.000000000  210.508741691
   11.000000000  227.174500319
   12.000000000  243.554052612
   13.000000000  259.139715105
   14.000000000  273.422528701
   15.000000000  287.096141441
   16.000000000  300.039573775
   17.000000000  312.616919550
   18.000000000  323.931651771
   19.000000000  335.317534643
   20.000000000  345.314170430
   21.000000000  357.024713176
   22.000000000  367.930160628
   23.000000000  375.819642648
   24.000000000  380.977940949
   25.000000000  384.375459298
   26.000000000  386.065058112
   27.000000000  389.075964842
   28.000000000  390.851876697
   29.000000000  391.833199567
   30.000000000  391.984817531
   31.000000000  391.974755378
   32.000000000  390.971689921
   33.000000000  388.805726239
   34.000000000  384.527641824
   35.000000000  379.471832925
   36.000000000  374.711459920
   37.000000000  369.094798495
   38.000000000  365.631222706
   39.000000000  364.070570959
