#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.293260405
    2.000000000   45.304522795
    3.000000000   67.662169325
    4.000000000   88.475736640
    5.000000000  107.934413292
    6.000000000  128.784044858
    7.000000000  146.877028000
    8.000000000  164.944992144
    9.000000000  182.773017593
   10.000000000  200.614454350
   11.000000000  215.495606069
   12.000000000  229.507210194
   13.000000000  243.489230385
   14.000000000  256.556186829
   15.000000000  267.544235780
   16.000000000  278.659971603
   17.000000000  290.367011739
   18.000000000  298.798952641
   19.000000000  308.677750041
   20.000000000  317.044957350
   21.000000000  323.153248494
   22.000000000  329.074871011
   23.000000000  335.102502174
   24.000000000  340.898002032
   25.000000000  343.219845723
   26.000000000  347.147088726
   27.000000000  350.361380817
   28.000000000  351.196576391
   29.000000000  352.689409421
   30.000000000  349.840250836
   31.000000000  350.372843225
   32.000000000  346.639447727
   33.000000000  343.058176383
   34.000000000  337.027632001
   35.000000000  328.179143155
   36.000000000  323.146213218
   37.000000000  315.949332292
   38.000000000  311.830835463
   39.000000000  310.250201950
