#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.502411187
    2.000000000   46.153245551
    3.000000000   68.133098580
    4.000000000   89.371420138
    5.000000000  109.743173829
    6.000000000  129.544320407
    7.000000000  148.585115915
    8.000000000  166.901892886
    9.000000000  184.621548398
   10.000000000  201.555574867
   11.000000000  218.100741478
   12.000000000  233.699166179
   13.000000000  248.896662904
   14.000000000  263.337595588
   15.000000000  277.353772225
   16.000000000  290.826855263
   17.000000000  303.475900533
   18.000000000  315.676059607
   19.000000000  327.141556583
   20.000000000  337.537317240
   21.000000000  348.993384926
   22.000000000  360.836557456
   23.000000000  370.702406649
   24.000000000  377.687484457
   25.000000000  380.396393236
   26.000000000  382.971162773
   27.000000000  385.128135663
   28.000000000  386.998240895
   29.000000000  387.838395725
   30.000000000  388.683230658
   31.000000000  388.261713479
   32.000000000  387.146869137
   33.000000000  384.555141723
   34.000000000  380.101414328
   35.000000000  373.565946991
   36.000000000  367.506806610
   37.000000000  360.610376359
   38.000000000  355.644972430
   39.000000000  353.073697493
