#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.010316489
    2.000000000   46.940265923
    3.000000000   68.976435257
    4.000000000   90.368402476
    5.000000000  110.808674193
    6.000000000  130.134288386
    7.000000000  148.765653862
    8.000000000  166.535556903
    9.000000000  183.525100400
   10.000000000  199.379424202
   11.000000000  214.678445578
   12.000000000  229.115027140
   13.000000000  242.331073675
   14.000000000  255.518314323
   15.000000000  267.439113703
   16.000000000  278.730548800
   17.000000000  289.666601968
   18.000000000  299.274325338
   19.000000000  308.233710721
   20.000000000  316.651717219
   21.000000000  325.888838120
   22.000000000  335.149088329
   23.000000000  344.818380393
   24.000000000  354.834287045
   25.000000000  359.222675796
   26.000000000  363.778275575
   27.000000000  367.504521487
   28.000000000  370.544545427
   29.000000000  371.392591025
   30.000000000  371.834155144
   31.000000000  371.485143696
   32.000000000  370.443170943
   33.000000000  367.922800753
   34.000000000  363.826107591
   35.000000000  358.583285652
   36.000000000  352.664579878
   37.000000000  345.829818354
   38.000000000  341.178770432
   39.000000000  339.088024149
