#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.753466575
    2.000000000   50.370556426
    3.000000000   73.482511282
    4.000000000   95.517769350
    5.000000000  116.538039334
    6.000000000  136.004825656
    7.000000000  155.490220294
    8.000000000  173.765393064
    9.000000000  190.520716673
   10.000000000  207.181397755
   11.000000000  222.459115547
   12.000000000  237.512657401
   13.000000000  251.100232546
   14.000000000  264.129313892
   15.000000000  276.397586480
   16.000000000  287.972723388
   17.000000000  298.596244147
   18.000000000  308.527765097
   19.000000000  317.423489437
   20.000000000  325.452737771
   21.000000000  333.592955162
   22.000000000  342.400772088
   23.000000000  351.132777324
   24.000000000  359.095547672
   25.000000000  362.812189677
   26.000000000  365.951892965
   27.000000000  368.443861423
   28.000000000  370.181461517
   29.000000000  371.450630513
   30.000000000  371.666246171
   31.000000000  371.804147376
   32.000000000  370.721564877
   33.000000000  366.706420059
   34.000000000  360.410743740
   35.000000000  353.589321893
   36.000000000  347.798989724
   37.000000000  341.680383560
   38.000000000  337.052084802
   39.000000000  335.586221282
