#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.071123002
    2.000000000   47.979679859
    3.000000000   69.969572801
    4.000000000   92.092575985
    5.000000000  112.631176357
    6.000000000  132.444906801
    7.000000000  151.533571473
    8.000000000  169.897348116
    9.000000000  186.322021088
   10.000000000  202.582969611
   11.000000000  218.752010980
   12.000000000  234.020291985
   13.000000000  248.372525644
   14.000000000  261.522377783
   15.000000000  275.525231039
   16.000000000  288.772572032
   17.000000000  300.109740169
   18.000000000  311.766297650
   19.000000000  321.562664102
   20.000000000  332.248791835
   21.000000000  344.455408992
   22.000000000  360.501715471
   23.000000000  375.966224912
   24.000000000  391.147255130
   25.000000000  396.244625839
   26.000000000  400.160779361
   27.000000000  402.934180088
   28.000000000  404.913956612
   29.000000000  405.929687745
   30.000000000  406.411853953
   31.000000000  405.913178944
   32.000000000  405.222568842
   33.000000000  403.094010483
   34.000000000  400.402226325
   35.000000000  396.385911538
   36.000000000  391.267884930
   37.000000000  384.561591987
   38.000000000  379.981657661
   39.000000000  377.446302194
