#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.288043040
    2.000000000   47.326665214
    3.000000000   69.834550321
    4.000000000   91.179758582
    5.000000000  112.245340672
    6.000000000  131.785008220
    7.000000000  151.088644412
    8.000000000  169.502725136
    9.000000000  187.912329042
   10.000000000  205.019125738
   11.000000000  221.621657339
   12.000000000  237.626761136
   13.000000000  252.700084003
   14.000000000  267.600852486
   15.000000000  281.219105401
   16.000000000  293.997093000
   17.000000000  306.612581065
   18.000000000  318.308003749
   19.000000000  328.828775409
   20.000000000  338.731798618
   21.000000000  349.313094741
   22.000000000  361.785995558
   23.000000000  371.700504460
   24.000000000  379.695234707
   25.000000000  382.541585733
   26.000000000  385.212198523
   27.000000000  387.382095936
   28.000000000  389.399900913
   29.000000000  390.393595714
   30.000000000  390.725588089
   31.000000000  390.739217521
   32.000000000  389.160907735
   33.000000000  386.809921914
   34.000000000  383.077183545
   35.000000000  377.918075167
   36.000000000  372.519569599
   37.000000000  365.924163936
   38.000000000  361.339140528
   39.000000000  359.296084087
