#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865668751
    2.000000000   48.772404758
    3.000000000   72.115110118
    4.000000000   94.419444258
    5.000000000  115.786792875
    6.000000000  136.205993068
    7.000000000  156.212985322
    8.000000000  174.996566174
    9.000000000  193.200045045
   10.000000000  210.505353606
   11.000000000  227.166401578
   12.000000000  243.526348844
   13.000000000  259.050056473
   14.000000000  273.140891758
   15.000000000  286.263886877
   16.000000000  298.123145515
   17.000000000  308.619826774
   18.000000000  316.674053837
   19.000000000  324.888419915
   20.000000000  331.276393816
   21.000000000  341.640602656
   22.000000000  352.729630411
   23.000000000  363.044837185
   24.000000000  372.413712365
   25.000000000  376.630307119
   26.000000000  379.752842416
   27.000000000  382.902149983
   28.000000000  385.462441522
   29.000000000  385.898290413
   30.000000000  385.819125525
   31.000000000  386.404551449
   32.000000000  385.832744369
   33.000000000  383.653452125
   34.000000000  379.898006059
   35.000000000  374.055359302
   36.000000000  368.475380958
   37.000000000  361.979113766
   38.000000000  357.437982105
   39.000000000  355.452201653
