#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.537966477
    2.000000000   47.911743645
    3.000000000   70.516388654
    4.000000000   91.860178080
    5.000000000  112.897987644
    6.000000000  132.585932466
    7.000000000  151.424906559
    8.000000000  169.505357737
    9.000000000  186.483952757
   10.000000000  202.698188928
   11.000000000  218.103369167
   12.000000000  232.328644849
   13.000000000  246.991766432
   14.000000000  259.914220556
   15.000000000  272.237094600
   16.000000000  283.799985545
   17.000000000  294.580698314
   18.000000000  303.471363396
   19.000000000  313.093532559
   20.000000000  321.436381167
   21.000000000  326.873856789
   22.000000000  332.822062991
   23.000000000  338.709650279
   24.000000000  344.633256268
   25.000000000  347.732020896
   26.000000000  350.260788999
   27.000000000  352.388258165
   28.000000000  353.507512534
   29.000000000  354.611193388
   30.000000000  355.236573414
   31.000000000  354.819023464
   32.000000000  352.449586256
   33.000000000  349.605686204
   34.000000000  347.767825228
   35.000000000  344.684296650
   36.000000000  339.385309309
   37.000000000  332.993217238
   38.000000000  328.039183447
   39.000000000  326.093073522
