#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.237062704
    2.000000000   49.061638619
    3.000000000   72.109447913
    4.000000000   94.247627598
    5.000000000  115.193081902
    6.000000000  135.453743192
    7.000000000  154.641273719
    8.000000000  172.995017795
    9.000000000  190.838031756
   10.000000000  207.838938788
   11.000000000  224.263806093
   12.000000000  239.671035226
   13.000000000  254.895237482
   14.000000000  269.474567987
   15.000000000  283.141654967
   16.000000000  296.681473118
   17.000000000  309.057445743
   18.000000000  321.254462010
   19.000000000  332.856310889
   20.000000000  343.501114661
   21.000000000  355.902087395
   22.000000000  370.020809529
   23.000000000  384.118017162
   24.000000000  396.082728740
   25.000000000  401.724164714
   26.000000000  406.914522358
   27.000000000  410.736726268
   28.000000000  413.100370268
   29.000000000  413.591269494
   30.000000000  413.802218736
   31.000000000  414.262421032
   32.000000000  413.532724178
   33.000000000  410.942588884
   34.000000000  406.033467336
   35.000000000  400.524799922
   36.000000000  394.998387588
   37.000000000  388.344122069
   38.000000000  384.498700315
   39.000000000  382.561928109
