#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.839720786
    2.000000000   48.742830952
    3.000000000   72.025371875
    4.000000000   94.316064378
    5.000000000  115.628183412
    6.000000000  135.983881218
    7.000000000  155.771267838
    8.000000000  174.408220167
    9.000000000  192.261709224
   10.000000000  208.978327693
   11.000000000  225.101036966
   12.000000000  240.337495750
   13.000000000  253.859150521
   14.000000000  267.341022162
   15.000000000  279.002734402
   16.000000000  290.612067994
   17.000000000  300.873175910
   18.000000000  310.882937946
   19.000000000  320.158112303
   20.000000000  327.961706523
   21.000000000  334.169920256
   22.000000000  339.472934045
   23.000000000  344.831434794
   24.000000000  352.616881169
   25.000000000  355.777347718
   26.000000000  359.512684915
   27.000000000  362.323565998
   28.000000000  363.090078961
   29.000000000  362.904294087
   30.000000000  362.649785222
   31.000000000  363.072799343
   32.000000000  362.000657139
   33.000000000  358.546270664
   34.000000000  352.186986532
   35.000000000  345.876234082
   36.000000000  339.335805085
   37.000000000  332.772303968
   38.000000000  327.580541936
   39.000000000  325.290346466
