#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.009116764
    2.000000000   49.019932406
    3.000000000   70.710014243
    4.000000000   93.462906187
    5.000000000  114.338154467
    6.000000000  133.470370372
    7.000000000  152.611015432
    8.000000000  170.010397781
    9.000000000  187.653664498
   10.000000000  203.212006035
   11.000000000  219.404070411
   12.000000000  233.957847657
   13.000000000  248.256157419
   14.000000000  261.137013019
   15.000000000  274.656918156
   16.000000000  284.868168582
   17.000000000  298.289772162
   18.000000000  307.298834297
   19.000000000  314.867966831
   20.000000000  322.823358618
   21.000000000  329.684174225
   22.000000000  334.589630203
   23.000000000  341.583092520
   24.000000000  349.739483457
   25.000000000  353.269597592
   26.000000000  354.979507890
   27.000000000  359.181007133
   28.000000000  361.346695268
   29.000000000  361.756058240
   30.000000000  362.746945882
   31.000000000  362.552401422
   32.000000000  357.846060968
   33.000000000  353.158429841
   34.000000000  344.678057773
   35.000000000  339.224817682
   36.000000000  334.132462081
   37.000000000  327.642850008
   38.000000000  323.602823200
   39.000000000  322.047351243
