#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.061200852
    2.000000000   47.931977963
    3.000000000   69.790963650
    4.000000000   91.318589128
    5.000000000  111.972974222
    6.000000000  131.395448579
    7.000000000  149.719660727
    8.000000000  167.450712703
    9.000000000  184.441241254
   10.000000000  200.332023436
   11.000000000  215.712907486
   12.000000000  229.929431987
   13.000000000  243.848239011
   14.000000000  256.172569110
   15.000000000  268.845829651
   16.000000000  279.384044038
   17.000000000  289.893609866
   18.000000000  299.743337734
   19.000000000  308.888233067
   20.000000000  317.137747225
   21.000000000  324.128334112
   22.000000000  330.098258804
   23.000000000  334.588619743
   24.000000000  339.063413402
   25.000000000  341.363016468
   26.000000000  342.633076888
   27.000000000  345.339000346
   28.000000000  346.258309996
   29.000000000  345.080034068
   30.000000000  345.421234351
   31.000000000  344.223253324
   32.000000000  342.021885004
   33.000000000  339.915243813
   34.000000000  337.366280038
   35.000000000  332.578945991
   36.000000000  325.536954623
   37.000000000  318.422361794
   38.000000000  313.405784211
   39.000000000  310.928569436
