#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.837270001
    2.000000000   48.537228129
    3.000000000   71.150475823
    4.000000000   92.680113109
    5.000000000  113.303651078
    6.000000000  133.130763559
    7.000000000  151.692467116
    8.000000000  169.345066712
    9.000000000  186.453016839
   10.000000000  202.091240314
   11.000000000  217.371753861
   12.000000000  231.771795830
   13.000000000  245.102782502
   14.000000000  257.929319585
   15.000000000  269.367020120
   16.000000000  280.353468025
   17.000000000  290.404697872
   18.000000000  299.675795129
   19.000000000  307.956077841
   20.000000000  315.476522925
   21.000000000  323.941077702
   22.000000000  332.036960039
   23.000000000  340.036792555
   24.000000000  348.570108849
   25.000000000  352.250001324
   26.000000000  355.702901169
   27.000000000  358.666323027
   28.000000000  360.952332849
   29.000000000  361.745479563
   30.000000000  362.131708670
   31.000000000  361.505321251
   32.000000000  360.292036861
   33.000000000  357.701621478
   34.000000000  353.571259433
   35.000000000  348.325216231
   36.000000000  342.405491860
   37.000000000  335.570527381
   38.000000000  330.919479292
   39.000000000  328.828733018
