#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.375865195
    2.000000000   47.721018286
    3.000000000   70.565501855
    4.000000000   91.537033244
    5.000000000  112.084349696
    6.000000000  131.039146923
    7.000000000  149.956919582
    8.000000000  167.363834728
    9.000000000  184.905192331
   10.000000000  200.379992868
   11.000000000  214.378803158
   12.000000000  230.200177035
   13.000000000  243.345698984
   14.000000000  256.534304694
   15.000000000  268.633846062
   16.000000000  280.724856416
   17.000000000  290.905268300
   18.000000000  300.205081001
   19.000000000  307.912654948
   20.000000000  317.667445720
   21.000000000  324.757119618
   22.000000000  329.791787212
   23.000000000  336.893288004
   24.000000000  344.355297650
   25.000000000  348.679667349
   26.000000000  350.807035057
   27.000000000  353.554323365
   28.000000000  356.976275576
   29.000000000  357.589649360
   30.000000000  356.294698375
   31.000000000  354.687513883
   32.000000000  351.434152422
   33.000000000  348.529031901
   34.000000000  343.628646615
   35.000000000  337.462133725
   36.000000000  329.096879958
   37.000000000  322.415879547
   38.000000000  317.868424333
   39.000000000  318.006639036
