#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.954326295
    2.000000000   48.565170261
    3.000000000   71.299505403
    4.000000000   93.330094641
    5.000000000  114.332935874
    6.000000000  134.561444536
    7.000000000  154.039332620
    8.000000000  172.573119679
    9.000000000  190.455178560
   10.000000000  207.599464976
   11.000000000  224.032486475
   12.000000000  239.785968862
   13.000000000  254.695900881
   14.000000000  269.057180046
   15.000000000  282.840976796
   16.000000000  296.313709459
   17.000000000  308.731053301
   18.000000000  320.679147245
   19.000000000  331.874259641
   20.000000000  342.599256166
   21.000000000  356.335763301
   22.000000000  369.812592428
   23.000000000  384.556550800
   24.000000000  398.733874516
   25.000000000  405.387928039
   26.000000000  411.327586995
   27.000000000  415.638059797
   28.000000000  418.335952906
   29.000000000  419.419564244
   30.000000000  420.033150319
   31.000000000  420.501957855
   32.000000000  419.931610461
   33.000000000  417.426695630
   34.000000000  412.560507960
   35.000000000  407.224307370
   36.000000000  401.759840916
   37.000000000  395.314499720
   38.000000000  391.398388922
   39.000000000  389.415147625
