#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.010279903
    2.000000000   46.940194971
    3.000000000   68.976321178
    4.000000000   90.368142695
    5.000000000  110.808357925
    6.000000000  130.134053045
    7.000000000  148.765349913
    8.000000000  166.535197274
    9.000000000  183.524826910
   10.000000000  199.379212317
   11.000000000  214.678292429
   12.000000000  229.114957371
   13.000000000  242.331099703
   14.000000000  255.518386503
   15.000000000  267.439224149
   16.000000000  278.730680746
   17.000000000  289.666744711
   18.000000000  299.274478252
   19.000000000  308.233868424
   20.000000000  316.651877464
   21.000000000  325.889000846
   22.000000000  335.149253587
   23.000000000  344.818547048
   24.000000000  354.834453968
   25.000000000  359.222842795
   26.000000000  363.778442607
   27.000000000  367.504688547
   28.000000000  370.544712494
   29.000000000  371.392758093
   30.000000000  371.834322212
   31.000000000  371.485310765
   32.000000000  370.443338011
   33.000000000  367.922967822
   34.000000000  363.826274659
   35.000000000  358.583452721
   36.000000000  352.664746947
   37.000000000  345.829985422
   38.000000000  341.178937501
   39.000000000  339.088191218
