#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.558135178
    2.000000000   49.954702401
    3.000000000   73.328550958
    4.000000000   95.804213974
    5.000000000  117.088312179
    6.000000000  137.510868722
    7.000000000  156.644939771
    8.000000000  174.488470434
    9.000000000  191.650490806
   10.000000000  208.381103087
   11.000000000  223.415956995
   12.000000000  238.273048696
   13.000000000  252.297214123
   14.000000000  265.397102329
   15.000000000  277.540796854
   16.000000000  288.733685371
   17.000000000  298.983167043
   18.000000000  308.868861592
   19.000000000  317.615744815
   20.000000000  325.769819065
   21.000000000  334.224116645
   22.000000000  343.346058272
   23.000000000  352.795521534
   24.000000000  361.827502905
   25.000000000  365.592882707
   26.000000000  369.252554897
   27.000000000  372.214871600
   28.000000000  374.023119806
   29.000000000  374.158655715
   30.000000000  374.302644587
   31.000000000  373.781335204
   32.000000000  372.545551432
   33.000000000  369.542275060
   34.000000000  364.541459419
   35.000000000  358.455540352
   36.000000000  352.207708149
   37.000000000  345.243512133
   38.000000000  340.705233048
   39.000000000  338.696594886
