#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   21.711437682
    2.000000000   46.358961920
    3.000000000   67.676460106
    4.000000000   88.648465940
    5.000000000  109.421248057
    6.000000000  128.552298021
    7.000000000  146.698529658
    8.000000000  164.652747040
    9.000000000  181.512911577
   10.000000000  197.693394267
   11.000000000  212.364130868
   12.000000000  225.449499621
   13.000000000  237.711825764
   14.000000000  245.669439404
   15.000000000  263.346381661
   16.000000000  272.892461767
   17.000000000  283.214378932
   18.000000000  290.116464890
   19.000000000  302.450937062
   20.000000000  308.442813506
   21.000000000  314.005259675
   22.000000000  315.452412914
   23.000000000  324.764201736
   24.000000000  329.086716746
   25.000000000  330.575602258
   26.000000000  332.260401216
   27.000000000  337.652729389
   28.000000000  337.008765978
   29.000000000  335.071856481
   30.000000000  335.165458695
   31.000000000  332.299748870
   32.000000000  326.213071655
   33.000000000  322.546178725
   34.000000000  318.765833583
   35.000000000  308.666605455
   36.000000000  302.706792422
   37.000000000  293.183285961
   38.000000000  287.225307750
   39.000000000  282.516407038
