#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.742510690
    2.000000000   48.484400409
    3.000000000   71.407880140
    4.000000000   93.487845161
    5.000000000  114.249492158
    6.000000000  134.530130120
    7.000000000  153.611315215
    8.000000000  171.744457548
    9.000000000  188.935520596
   10.000000000  205.416118754
   11.000000000  221.183350137
   12.000000000  235.997679597
   13.000000000  250.188217934
   14.000000000  263.429539451
   15.000000000  275.534746275
   16.000000000  287.072178896
   17.000000000  297.603270355
   18.000000000  307.389246674
   19.000000000  316.426465653
   20.000000000  324.702032446
   21.000000000  330.245036569
   22.000000000  336.508382899
   23.000000000  342.461748246
   24.000000000  349.169958976
   25.000000000  352.324794815
   26.000000000  355.214736745
   27.000000000  357.756834067
   28.000000000  358.967096212
   29.000000000  359.196777130
   30.000000000  359.479161413
   31.000000000  358.972000929
   32.000000000  358.033027755
   33.000000000  355.076531920
   34.000000000  350.073665955
   35.000000000  344.761157345
   36.000000000  339.076565195
   37.000000000  332.604275725
   38.000000000  327.692912179
   39.000000000  325.229793385
