#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.166533810
    2.000000000   47.050607303
    3.000000000   69.207800362
    4.000000000   90.542109503
    5.000000000  111.042631663
    6.000000000  130.497702863
    7.000000000  149.119771096
    8.000000000  166.959549231
    9.000000000  184.393986313
   10.000000000  200.757410715
   11.000000000  216.723874056
   12.000000000  231.800724562
   13.000000000  246.192682881
   14.000000000  260.390405979
   15.000000000  273.392945373
   16.000000000  286.098559078
   17.000000000  297.475564786
   18.000000000  308.958133426
   19.000000000  319.562227107
   20.000000000  329.618806115
   21.000000000  341.025945010
   22.000000000  350.875090125
   23.000000000  358.565436635
   24.000000000  365.882283200
   25.000000000  369.165208802
   26.000000000  372.227346991
   27.000000000  374.607817461
   28.000000000  377.121121820
   29.000000000  378.468925800
   30.000000000  379.150445445
   31.000000000  379.209689949
   32.000000000  378.173977565
   33.000000000  376.081388977
   34.000000000  372.474073958
   35.000000000  367.410315267
   36.000000000  362.134767345
   37.000000000  355.965059984
   38.000000000  351.754563076
   39.000000000  349.716445748
