#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.041762852
    2.000000000   47.445903084
    3.000000000   69.597878140
    4.000000000   91.054935778
    5.000000000  111.727898591
    6.000000000  131.747263816
    7.000000000  150.749879379
    8.000000000  169.220619315
    9.000000000  186.769496373
   10.000000000  203.649957118
   11.000000000  220.063906103
   12.000000000  235.541775090
   13.000000000  249.911630084
   14.000000000  263.731013424
   15.000000000  276.242853026
   16.000000000  288.010118111
   17.000000000  299.167328181
   18.000000000  308.934670976
   19.000000000  317.965967411
   20.000000000  326.417413098
   21.000000000  335.663045606
   22.000000000  344.934390542
   23.000000000  354.606770819
   24.000000000  364.624920022
   25.000000000  369.014419520
   26.000000000  373.570352714
   27.000000000  377.297334284
   28.000000000  380.337625206
   29.000000000  381.185799446
   30.000000000  381.627457970
   31.000000000  381.278469890
   32.000000000  380.236515434
   33.000000000  377.716162087
   34.000000000  373.619469541
   35.000000000  368.376647616
   36.000000000  362.457941842
   37.000000000  355.623180318
   38.000000000  350.972132396
   39.000000000  348.881386113
