#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.588969380
    2.000000000   48.017757473
    3.000000000   70.593536723
    4.000000000   91.898212114
    5.000000000  112.930184201
    6.000000000  132.647972209
    7.000000000  151.508379605
    8.000000000  169.517730926
    9.000000000  186.385873800
   10.000000000  202.652992207
   11.000000000  218.017245986
   12.000000000  232.341437685
   13.000000000  246.790608059
   14.000000000  259.634359162
   15.000000000  271.935163760
   16.000000000  283.369713487
   17.000000000  293.794013180
   18.000000000  303.219671104
   19.000000000  312.424457000
   20.000000000  320.798185095
   21.000000000  326.509883909
   22.000000000  331.899586982
   23.000000000  338.306910739
   24.000000000  344.130437130
   25.000000000  347.224905028
   26.000000000  349.764653577
   27.000000000  352.244281451
   28.000000000  353.794365632
   29.000000000  354.868184435
   30.000000000  355.579258869
   31.000000000  355.168434452
   32.000000000  352.780694824
   33.000000000  349.932007589
   34.000000000  348.053787144
   35.000000000  344.888144094
   36.000000000  339.631804387
   37.000000000  333.269688118
   38.000000000  328.325194745
   39.000000000  326.414573963
