#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.726920127
    2.000000000   48.451507990
    3.000000000   71.074933286
    4.000000000   92.620634969
    5.000000000  112.876213649
    6.000000000  132.711311652
    7.000000000  151.238193484
    8.000000000  169.064048464
    9.000000000  185.960714861
   10.000000000  202.148505705
   11.000000000  217.556326725
   12.000000000  232.037000242
   13.000000000  245.841123947
   14.000000000  258.953232011
   15.000000000  271.071676903
   16.000000000  282.520209461
   17.000000000  293.366751365
   18.000000000  303.209012674
   19.000000000  312.265007816
   20.000000000  320.328330794
   21.000000000  329.063741954
   22.000000000  338.039540962
   23.000000000  346.232269529
   24.000000000  353.358176000
   25.000000000  356.581934611
   26.000000000  359.756601838
   27.000000000  362.504306263
   28.000000000  364.405570958
   29.000000000  365.407862943
   30.000000000  365.880878845
   31.000000000  365.671396591
   32.000000000  364.606557305
   33.000000000  362.518321892
   34.000000000  359.160850176
   35.000000000  353.719736378
   36.000000000  347.738689508
   37.000000000  341.033357147
   38.000000000  335.959261386
   39.000000000  334.336447868
