#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.635775880
    2.000000000   46.383807153
    3.000000000   68.452821256
    4.000000000   88.581297991
    5.000000000  108.561270646
    6.000000000  127.808554790
    7.000000000  146.422843368
    8.000000000  163.783252167
    9.000000000  181.388501255
   10.000000000  197.720659488
   11.000000000  213.578908591
   12.000000000  228.137083137
   13.000000000  243.487862958
   14.000000000  257.639971803
   15.000000000  270.590531547
   16.000000000  283.692774702
   17.000000000  295.590708670
   18.000000000  307.054731967
   19.000000000  316.862992028
   20.000000000  326.007398573
   21.000000000  338.003210005
   22.000000000  349.751887449
   23.000000000  362.043218804
   24.000000000  374.886869264
   25.000000000  381.810769181
   26.000000000  388.210177741
   27.000000000  392.124868064
   28.000000000  395.421539126
   29.000000000  396.155275810
   30.000000000  396.468670763
   31.000000000  396.028960347
   32.000000000  394.821114013
   33.000000000  391.806020036
   34.000000000  386.793589353
   35.000000000  380.724364162
   36.000000000  374.496286455
   37.000000000  367.537348736
   38.000000000  362.996407323
   39.000000000  360.990431633
