#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.150686891
    2.000000000   49.020275546
    3.000000000   71.539805468
    4.000000000   93.040747921
    5.000000000  114.201535603
    6.000000000  134.074095807
    7.000000000  152.685971435
    8.000000000  170.199530229
    9.000000000  187.232869045
   10.000000000  203.467051511
   11.000000000  218.879560421
   12.000000000  233.348254682
   13.000000000  246.520362878
   14.000000000  259.585132890
   15.000000000  271.740587573
   16.000000000  283.055124653
   17.000000000  293.757063382
   18.000000000  303.672648955
   19.000000000  313.202642834
   20.000000000  321.665538264
   21.000000000  329.050530137
   22.000000000  334.601817647
   23.000000000  341.158355324
   24.000000000  346.188269504
   25.000000000  349.677376727
   26.000000000  351.756286736
   27.000000000  355.013116224
   28.000000000  355.761607130
   29.000000000  355.868949344
   30.000000000  355.553503274
   31.000000000  356.261252365
   32.000000000  356.721570087
   33.000000000  355.060840158
   34.000000000  352.091172659
   35.000000000  346.002613218
   36.000000000  340.264672318
   37.000000000  332.099635943
   38.000000000  327.757059988
   39.000000000  325.088459004
