#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.739040963
    2.000000000   50.352138577
    3.000000000   73.397654170
    4.000000000   95.309274091
    5.000000000  116.227159431
    6.000000000  135.549056938
    7.000000000  154.969047184
    8.000000000  173.054395850
    9.000000000  189.822205378
   10.000000000  206.171254889
   11.000000000  221.393589805
   12.000000000  236.084645651
   13.000000000  249.740856864
   14.000000000  262.552537823
   15.000000000  274.611630098
   16.000000000  286.019102857
   17.000000000  296.522842058
   18.000000000  306.579793891
   19.000000000  315.602005208
   20.000000000  323.730307778
   21.000000000  331.762729543
   22.000000000  340.658451969
   23.000000000  349.900917813
   24.000000000  358.768431565
   25.000000000  362.580432407
   26.000000000  365.855375972
   27.000000000  368.436476399
   28.000000000  370.185419671
   29.000000000  371.454588667
   30.000000000  371.670204325
   31.000000000  371.808105530
   32.000000000  370.725523031
   33.000000000  366.710378213
   34.000000000  360.414701894
   35.000000000  353.593280047
   36.000000000  347.802947878
   37.000000000  341.684341713
   38.000000000  337.056042956
   39.000000000  335.590179436
