#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   26.894599384
    2.000000000   52.288305441
    3.000000000   76.347087840
    4.000000000   99.344294092
    5.000000000  121.192688166
    6.000000000  141.351126549
    7.000000000  160.076718681
    8.000000000  177.842463099
    9.000000000  194.661865919
   10.000000000  210.897610817
   11.000000000  225.847378991
   12.000000000  240.279409211
   13.000000000  253.831683791
   14.000000000  265.969219814
   15.000000000  278.609381456
   16.000000000  290.143369664
   17.000000000  300.492707889
   18.000000000  310.748118876
   19.000000000  319.911545095
   20.000000000  327.821700403
   21.000000000  333.876822851
   22.000000000  340.261576314
   23.000000000  346.706917791
   24.000000000  354.008767763
   25.000000000  357.245305282
   26.000000000  360.149625785
   27.000000000  362.734320968
   28.000000000  365.832620127
   29.000000000  366.856884089
   30.000000000  367.797139561
   31.000000000  368.121227224
   32.000000000  367.455657598
   33.000000000  365.302673568
   34.000000000  361.608640753
   35.000000000  358.008695320
   36.000000000  353.264713181
   37.000000000  346.807320217
   38.000000000  342.964216130
   39.000000000  341.524917035
