#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.609800962
    2.000000000   46.454064924
    3.000000000   67.630402106
    4.000000000   88.816104391
    5.000000000  108.606866818
    6.000000000  127.706708262
    7.000000000  146.238057233
    8.000000000  164.640314665
    9.000000000  181.265721627
   10.000000000  197.412280694
   11.000000000  213.444649459
   12.000000000  228.384314643
   13.000000000  243.082745495
   14.000000000  256.763280262
   15.000000000  269.744160720
   16.000000000  281.651534375
   17.000000000  293.176195302
   18.000000000  303.016967028
   19.000000000  313.420494048
   20.000000000  322.378054127
   21.000000000  334.234669784
   22.000000000  347.003614440
   23.000000000  359.219830032
   24.000000000  369.322772196
   25.000000000  373.323119408
   26.000000000  377.035919352
   27.000000000  380.011866118
   28.000000000  381.824277388
   29.000000000  381.960769766
   30.000000000  382.105041223
   31.000000000  381.583969280
   32.000000000  380.348316430
   33.000000000  377.345142263
   34.000000000  372.344350273
   35.000000000  366.258436249
   36.000000000  360.010604404
   37.000000000  353.046408406
   38.000000000  348.508129321
   39.000000000  346.499491159
