#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.455121725
    2.000000000   47.633067921
    3.000000000   69.890397881
    4.000000000   91.143282819
    5.000000000  111.747792168
    6.000000000  131.505373471
    7.000000000  150.378306278
    8.000000000  168.892129501
    9.000000000  186.254721725
   10.000000000  202.855694565
   11.000000000  219.318765204
   12.000000000  234.313980585
   13.000000000  249.718379312
   14.000000000  263.227360687
   15.000000000  276.395047489
   16.000000000  289.256171887
   17.000000000  301.222808727
   18.000000000  312.063213861
   19.000000000  322.426137721
   20.000000000  331.994290166
   21.000000000  343.112277260
   22.000000000  356.151741188
   23.000000000  368.476128251
   24.000000000  381.354239760
   25.000000000  387.958640965
   26.000000000  394.313077770
   27.000000000  400.915446093
   28.000000000  405.378027298
   29.000000000  407.757135172
   30.000000000  409.196225394
   31.000000000  409.361996526
   32.000000000  408.582272930
   33.000000000  405.723545166
   34.000000000  400.766998808
   35.000000000  394.710398247
   36.000000000  388.484242593
   37.000000000  381.525584167
   38.000000000  376.984692611
   39.000000000  374.978728311
