#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   27.786884812
    2.000000000   46.045604424
    3.000000000   67.064625276
    4.000000000   90.239888974
    5.000000000  113.629933641
    6.000000000  128.195542986
    7.000000000  150.427836760
    8.000000000  165.676580558
    9.000000000  182.798418433
   10.000000000  200.363830015
   11.000000000  221.269284177
   12.000000000  234.935178654
   13.000000000  246.417097636
   14.000000000  267.662623489
   15.000000000  280.266517840
   16.000000000  290.610604958
   17.000000000  305.465340974
   18.000000000  311.551298533
   19.000000000  319.630226747
   20.000000000  335.971881967
   21.000000000  340.640911008
   22.000000000  344.456864218
   23.000000000  350.104427370
   24.000000000  351.391552829
   25.000000000  351.391552829
   26.000000000  351.391552829
   27.000000000  351.391552829
   28.000000000  351.391552829
   29.000000000  351.391552829
   30.000000000  351.391552829
   31.000000000  351.391552829
   32.000000000  351.391552829
   33.000000000  351.391552829
   34.000000000  351.391552829
   35.000000000  351.391552829
   36.000000000  351.391552829
   37.000000000  351.391552829
   38.000000000  351.391552829
   39.000000000  351.391552829
