#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031527616
    2.000000000   47.791357951
    3.000000000   69.614044695
    4.000000000   91.380327522
    5.000000000  111.753577097
    6.000000000  131.192881014
    7.000000000  149.578468773
    8.000000000  167.737248238
    9.000000000  184.489862589
   10.000000000  200.715568533
   11.000000000  217.081074938
   12.000000000  232.479321017
   13.000000000  246.951627126
   14.000000000  260.683354771
   15.000000000  274.396973763
   16.000000000  287.829891114
   17.000000000  299.476585171
   18.000000000  311.059812202
   19.000000000  321.250101543
   20.000000000  332.048692347
   21.000000000  344.029384988
   22.000000000  356.628305927
   23.000000000  363.316111575
   24.000000000  370.753130623
   25.000000000  373.670497829
   26.000000000  376.185050074
   27.000000000  378.638471913
   28.000000000  382.168337901
   29.000000000  382.787845685
   30.000000000  383.380483532
   31.000000000  382.658615149
   32.000000000  381.632396055
   33.000000000  379.795066670
   34.000000000  374.948510198
   35.000000000  370.261616795
   36.000000000  363.767517872
   37.000000000  356.881926031
   38.000000000  352.326027153
   39.000000000  350.957291350
