#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865670019
    2.000000000   48.772409348
    3.000000000   72.115123740
    4.000000000   94.419472369
    5.000000000  115.786857327
    6.000000000  136.206107527
    7.000000000  156.213274820
    8.000000000  174.997160732
    9.000000000  193.201322315
   10.000000000  210.508581806
   11.000000000  227.173862811
   12.000000000  243.552513727
   13.000000000  259.136502580
   14.000000000  273.417027890
   15.000000000  287.086507791
   16.000000000  300.023891017
   17.000000000  312.587788622
   18.000000000  323.874344399
   19.000000000  335.132230854
   20.000000000  344.850467242
   21.000000000  354.744560505
   22.000000000  362.704302332
   23.000000000  369.437202757
   24.000000000  374.948973967
   25.000000000  378.676436571
   26.000000000  381.215303858
   27.000000000  384.165425340
   28.000000000  386.382820258
   29.000000000  386.560301202
   30.000000000  386.348707110
   31.000000000  387.230103302
   32.000000000  386.809790894
   33.000000000  384.789902394
   34.000000000  381.396748022
   35.000000000  376.121076539
   36.000000000  371.314797738
   37.000000000  364.610112800
   38.000000000  359.715161437
   39.000000000  358.204046446
