#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.618031683
    2.000000000   48.077327069
    3.000000000   71.025903666
    4.000000000   93.086220808
    5.000000000  113.935573536
    6.000000000  134.157196214
    7.000000000  153.478192395
    8.000000000  172.053190280
    9.000000000  189.918332786
   10.000000000  206.987104363
   11.000000000  223.406710046
   12.000000000  239.316310825
   13.000000000  254.473753135
   14.000000000  269.034870399
   15.000000000  282.762210998
   16.000000000  296.082070020
   17.000000000  308.701642552
   18.000000000  320.310741120
   19.000000000  331.661402285
   20.000000000  341.765071191
   21.000000000  352.435819780
   22.000000000  363.533061720
   23.000000000  372.274552991
   24.000000000  378.726740490
   25.000000000  381.728837684
   26.000000000  384.362479777
   27.000000000  387.112543605
   28.000000000  388.654540373
   29.000000000  388.814557978
   30.000000000  388.909032930
   31.000000000  389.329581645
   32.000000000  388.571188570
   33.000000000  385.959874373
   34.000000000  381.039707998
   35.000000000  375.529016435
   36.000000000  370.002318350
   37.000000000  363.348028797
   38.000000000  359.502605457
   39.000000000  357.565833029
