#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.914156261
    2.000000000   49.562779406
    3.000000000   72.824961780
    4.000000000   94.789817496
    5.000000000  116.874477875
    6.000000000  136.903975228
    7.000000000  155.109243539
    8.000000000  174.184513800
    9.000000000  191.346996378
   10.000000000  208.227652730
   11.000000000  224.598106160
   12.000000000  239.709388620
   13.000000000  252.939834562
   14.000000000  266.467200476
   15.000000000  278.922180974
   16.000000000  288.941085028
   17.000000000  299.435332882
   18.000000000  309.022724157
   19.000000000  317.476513991
   20.000000000  325.018799160
   21.000000000  333.820929512
   22.000000000  341.170574950
   23.000000000  350.529708866
   24.000000000  357.159776733
   25.000000000  359.631587503
   26.000000000  361.523951697
   27.000000000  364.592389530
   28.000000000  365.921953641
   29.000000000  366.656875827
   30.000000000  368.861965580
   31.000000000  367.078548985
   32.000000000  367.558772489
   33.000000000  368.074845092
   34.000000000  367.108826944
   35.000000000  363.692272776
   36.000000000  361.080487824
   37.000000000  355.231818678
   38.000000000  351.095225171
   39.000000000  347.811480133
