#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.685388287
    2.000000000   47.936695589
    3.000000000   70.178542518
    4.000000000   91.610380233
    5.000000000  111.998149867
    6.000000000  131.802789338
    7.000000000  150.803685903
    8.000000000  168.956914766
    9.000000000  186.281868218
   10.000000000  203.010929270
   11.000000000  218.862167682
   12.000000000  233.894567413
   13.000000000  247.729453479
   14.000000000  260.810395227
   15.000000000  273.220218028
   16.000000000  284.456227503
   17.000000000  295.595089730
   18.000000000  305.068673576
   19.000000000  314.381323239
   20.000000000  322.019076511
   21.000000000  328.176262619
   22.000000000  334.427700388
   23.000000000  341.618177831
   24.000000000  348.263009413
   25.000000000  351.125583402
   26.000000000  354.141727840
   27.000000000  355.874752978
   28.000000000  357.569639118
   29.000000000  358.109862657
   30.000000000  358.374583346
   31.000000000  358.354627940
   32.000000000  357.620370899
   33.000000000  356.443973039
   34.000000000  353.085231205
   35.000000000  347.532303512
   36.000000000  341.298411190
   37.000000000  334.663924480
   38.000000000  329.875682543
   39.000000000  327.889310716
